country,Item,year,TrueYield,PredYield
Australia,"Tangerines, mandarins, clementines",2021,23794.2,24032.205
Australia,"Treenuts, Total",2020,3764.7,3335.6555
Australia,"Treenuts, Total",2021,4224.1,3606.8904
Australia,Triticale,2020,1775.5,1556.0015
Australia,Triticale,2021,1893.4,2055.6956
Australia,Vegetables Primary,2020,24244.4,26987.94
Australia,Vegetables Primary,2021,24809.1,24623.496
Australia,Vetches,2020,212.0,797.67786
Australia,Vetches,2021,212.6,867.23004
Australia,Watermelons,2020,43851.3,44766.844
Australia,Watermelons,2021,43732.2,44723.348
Australia,Wheat,2020,2524.9,2136.8926
Australia,Wheat,2021,2847.0,3078.1536
Austria,Apples,2020,32486.6,41159.344
Austria,Apples,2021,41366.7,35644.605
Austria,Apricots,2020,6616.3,3605.8777
Austria,Apricots,2021,7302.3,7843.509
Austria,Barley,2020,6006.6,6331.0356
Austria,Barley,2021,6259.6,6152.935
Austria,Blueberries,2020,7909.1,7574.199
Austria,Blueberries,2021,9363.6,8224.289
Austria,"Broad beans and horse beans, dry",2020,2512.1,3093.8884
Austria,"Broad beans and horse beans, dry",2021,2552.3,3277.778
Austria,Cereals n.e.c.,2020,2692.5,3099.4502
Austria,Cereals n.e.c.,2021,2432.5,3020.6663
Austria,Cherries,2020,23000.0,25097.094
Austria,Cherries,2021,28148.1,24825.215
Austria,Currants,2020,13161.3,15944.147
Austria,Currants,2021,15406.3,13948.794
Austria,Grapes,2020,7657.3,7895.2495
Austria,Grapes,2021,7866.2,8815.591
Austria,Linseed,2020,1310.3,1710.8257
Austria,Linseed,2021,1195.0,1859.1166
Austria,Lupins,2020,1561.0,2082.3865
Austria,Lupins,2021,1625.0,2092.4355
Austria,Maize (corn),2020,11159.0,11659.116
Austria,Maize (corn),2021,9817.3,11694.6045
Austria,Mixed grain,2020,4734.9,4553.7915
Austria,Mixed grain,2021,4914.7,4603.4385
Austria,Oats,2020,3671.6,4173.1235
Austria,Oats,2021,4201.2,4299.8315
Austria,"Other oil seeds, n.e.c.",2020,703.5,1250.7903
Austria,"Other oil seeds, n.e.c.",2021,809.2,1103.0156
Austria,Other pulses n.e.c.,2020,2036.3,2784.3567
Austria,Other pulses n.e.c.,2021,2119.2,2671.6594
Austria,Peaches and nectarines,2020,9444.4,12142.628
Austria,Peaches and nectarines,2021,13388.9,10309.432
Austria,Pears,2020,76927.3,122135.875
Austria,Pears,2021,71421.1,78483.33
Austria,"Peas, dry",2020,2299.1,2759.0764
Austria,"Peas, dry",2021,2462.6,3003.9744
Austria,Plums and sloes,2020,65952.4,79705.35
Austria,Plums and sloes,2021,50000.0,66390.61
Austria,Rape or colza seed,2020,3072.9,3601.9092
Austria,Rape or colza seed,2021,3242.8,3840.3467
Austria,Raspberries,2020,6363.6,7559.806
Austria,Raspberries,2021,7000.0,7442.177
Austria,"Roots and Tubers, Total",2020,34117.5,38807.062
Austria,"Roots and Tubers, Total",2021,32006.5,37081.758
Austria,Rye,2020,4637.7,5253.0615
Austria,Rye,2021,4925.6,5254.412
Austria,Sorghum,2020,8412.3,8630.339
Austria,Sorghum,2021,7371.8,8629.892
Austria,Sour cherries,2020,31500.0,40002.293
Austria,Sour cherries,2021,33000.0,33730.094
Austria,Soya beans,2020,3099.2,3055.5027
Austria,Soya beans,2021,2650.4,3330.636
Austria,Strawberries,2020,11891.7,12965.838
Austria,Strawberries,2021,13877.0,13809.365
Austria,Sugar beet,2020,79721.3,77478.445
Austria,Sugar beet,2021,79715.5,80591.2
Austria,Sunflower seed,2020,3047.8,2813.4182
Austria,Sunflower seed,2021,2346.6,3371.777
Austria,"Treenuts, Total",2020,14473.7,16760.184
Austria,"Treenuts, Total",2021,26000.0,14766.657
Austria,Triticale,2020,5317.3,5813.441
Austria,Triticale,2021,5686.8,5936.5522
Austria,"True hemp, raw or retted",2020,5691.5,4080.2334
Austria,"True hemp, raw or retted",2021,3880.6,5151.5723
Austria,Vegetables Primary,2020,37526.4,39931.66
Austria,Vegetables Primary,2021,37817.3,40687.055
Austria,Watermelons,2020,40600.0,46923.86
Austria,Watermelons,2021,44400.0,44284.992
Austria,Wheat,2020,5529.9,6211.349
Austria,Wheat,2021,5795.2,6037.9517
Azerbaijan,Apples,2020,10322.6,10876.2705
Azerbaijan,Apples,2021,10932.1,10710.721
Azerbaijan,Apricots,2020,8399.5,8248.007
Azerbaijan,Apricots,2021,8117.8,7998.205
Azerbaijan,Barley,2020,2987.9,2924.7075
Azerbaijan,Barley,2021,2794.6,2733.105
Azerbaijan,"Beans, dry",2020,2251.3,1921.0305
Azerbaijan,"Beans, dry",2021,2221.1,1924.1237
Azerbaijan,"Broad beans and horse beans, dry",2020,2330.3,2019.3359
Azerbaijan,"Broad beans and horse beans, dry",2021,2384.9,1988.8474
Azerbaijan,Cantaloupes and other melons,2020,17106.8,16110.489
Azerbaijan,Cantaloupes and other melons,2021,17476.2,16766.617
Azerbaijan,Cherries,2020,5709.8,5343.514
Azerbaijan,Cherries,2021,5317.4,5359.6562
Azerbaijan,Cranberries,2020,4310.6,4188.607
Azerbaijan,Cranberries,2021,4237.4,4027.0884
Azerbaijan,Currants,2020,4216.8,3969.7588
Azerbaijan,Currants,2021,4208.4,3876.0986
Azerbaijan,Figs,2020,6597.2,5821.5376
Azerbaijan,Figs,2021,6411.7,5901.511
Azerbaijan,Grapes,2020,13897.4,13607.274
Azerbaijan,Grapes,2021,14355.6,13477.712
Azerbaijan,Lemons and limes,2020,11366.9,10920.363
Azerbaijan,Lemons and limes,2021,11012.8,11102.289
Azerbaijan,"Lentils, dry",2020,1332.2,1132.7948
Azerbaijan,"Lentils, dry",2021,1276.5,983.91235
Azerbaijan,Maize (corn),2020,8710.3,8813.1875
Azerbaijan,Maize (corn),2021,8842.7,8221.607
Azerbaijan,Millet,2020,14898.3,33923.46
Azerbaijan,Millet,2021,15481.6,12813.773
Azerbaijan,Oats,2020,1827.6,1932.0392
Azerbaijan,Oats,2021,1993.1,1712.9069
Azerbaijan,Olives,2020,346.1,696.5788
Azerbaijan,Olives,2021,527.4,598.82605
Azerbaijan,Oranges,2020,14207.9,14284.077
Azerbaijan,Oranges,2021,14352.7,14116.634
Azerbaijan,Other berries and fruits of the genus vaccinium n.e.c.,2020,8940.3,8539.548
Azerbaijan,Other berries and fruits of the genus vaccinium n.e.c.,2021,9519.0,8290.377
Azerbaijan,"Other citrus fruit, n.e.c.",2020,4595.5,5106.4385
Azerbaijan,"Other citrus fruit, n.e.c.",2021,4616.6,4747.2866
Azerbaijan,"Other fruits, n.e.c.",2020,11102.3,10862.778
Azerbaijan,"Other fruits, n.e.c.",2021,11174.2,10466.548
Azerbaijan,"Other oil seeds, n.e.c.",2020,2010.8,1640.7146
Azerbaijan,"Other oil seeds, n.e.c.",2021,2014.1,1569.0688
Azerbaijan,Other pulses n.e.c.,2020,1743.4,2018.4302
Azerbaijan,Other pulses n.e.c.,2021,3178.6,1626.7842
Azerbaijan,Peaches and nectarines,2020,6428.3,5634.567
Azerbaijan,Peaches and nectarines,2021,9264.1,6341.8413
Azerbaijan,Pears,2020,12206.5,11126.966
Azerbaijan,Pears,2021,11110.7,12065.163
Azerbaijan,"Peas, dry",2020,1294.5,1596.4775
Azerbaijan,"Peas, dry",2021,1240.6,1311.8191
Azerbaijan,Persimmons,2020,16493.7,15690.906
Azerbaijan,Persimmons,2021,15561.6,15832.877
Azerbaijan,Plums and sloes,2020,8331.9,8093.1694
Azerbaijan,Plums and sloes,2021,8617.7,8339.061
Azerbaijan,Quinces,2020,10509.5,9906.829
Azerbaijan,Quinces,2021,10439.2,9990.538
Azerbaijan,Raspberries,2020,4556.2,4362.881
Azerbaijan,Raspberries,2021,4559.4,4261.042
Azerbaijan,Rice,2020,3296.0,3476.6523
Azerbaijan,Rice,2021,3424.2,3392.7617
Azerbaijan,"Roots and Tubers, Total",2020,18928.5,18151.793
Azerbaijan,"Roots and Tubers, Total",2021,19612.0,18797.54
Azerbaijan,Rye,2020,1841.7,2150.8567
Azerbaijan,Rye,2021,1886.2,1965.4225
Azerbaijan,"Seed cotton, unginned",2020,2853.6,3260.1523
Azerbaijan,"Seed cotton, unginned",2021,3094.0,2688.2302
Azerbaijan,Sorghum,2020,1973.5,3440.765
Azerbaijan,Sorghum,2021,2069.9,2312.063
Azerbaijan,Sour cherries,2020,8031.6,8239.782
Azerbaijan,Sour cherries,2021,7978.2,7819.943
Azerbaijan,Soya beans,2020,557.4,1740.2997
Azerbaijan,Soya beans,2021,556.0,1530.5791
Azerbaijan,Sugar beet,2020,36179.7,46290.715
Azerbaijan,Sugar beet,2021,44159.5,37491.844
Azerbaijan,Sunflower seed,2020,2272.8,2211.4282
Azerbaijan,Sunflower seed,2021,2455.6,1974.9058
Azerbaijan,"Tangerines, mandarins, clementines",2020,23506.8,22908.445
Azerbaijan,"Tangerines, mandarins, clementines",2021,24144.8,23039.217
Azerbaijan,"Treenuts, Total",2020,1502.1,1535.8505
Azerbaijan,"Treenuts, Total",2021,1548.0,1548.358
Azerbaijan,Vegetables Primary,2020,26640.7,25979.299
Azerbaijan,Vegetables Primary,2021,27927.5,26361.62
Azerbaijan,Watermelons,2020,24981.1,25127.938
Azerbaijan,Watermelons,2021,25469.0,25189.572
Azerbaijan,Wheat,2020,3210.1,3237.6213
Azerbaijan,Wheat,2021,3111.3,3035.486
Bangladesh,Bananas,2020,16706.8,16731.984
Bangladesh,Bananas,2021,16653.8,17180.336
Bangladesh,Barley,2020,935.5,919.02
Bangladesh,Barley,2021,939.9,1527.8047
Bangladesh,"Beans, dry",2020,922.2,627.0945
Bangladesh,"Beans, dry",2021,920.6,1210.192
Bangladesh,Cantaloupes and other melons,2020,19075.5,18449.664
Bangladesh,Cantaloupes and other melons,2021,21760.6,19209.76
Bangladesh,Castor oil seeds,2020,709.1,657.60046
Bangladesh,Castor oil seeds,2021,708.4,939.67334
Bangladesh,"Chick peas, dry",2020,1093.4,952.56226
Bangladesh,"Chick peas, dry",2021,1117.9,1554.4883
Bangladesh,"Coconuts, in shell",2020,11144.5,11461.966
Bangladesh,"Coconuts, in shell",2021,13751.1,11236.995
Bangladesh,"Groundnuts, excluding shelled",2020,1910.2,1528.1262
Bangladesh,"Groundnuts, excluding shelled",2021,1856.3,2070.7236
Bangladesh,"Jute, raw or retted",2020,2465.6,2086.8264
Bangladesh,"Jute, raw or retted",2021,2120.2,2546.0273
Bangladesh,"Kenaf, and other textile bast fibres, raw or retted",2020,2893.6,3210.4568
Bangladesh,"Kenaf, and other textile bast fibres, raw or retted",2021,3322.8,4207.9473
Bangladesh,Lemons and limes,2020,1242.9,1350.4629
Bangladesh,Lemons and limes,2021,1711.6,2094.3884
Bangladesh,"Lentils, dry",2020,1270.8,596.9817
Bangladesh,"Lentils, dry",2021,1320.4,969.5781
Bangladesh,Linseed,2020,717.2,246.71341
Bangladesh,Linseed,2021,719.7,671.49146
Bangladesh,Maize (corn),2020,8579.0,7861.478
Bangladesh,Maize (corn),2021,8911.8,8412.035
Bangladesh,"Mangoes, guavas and mangosteens",2020,10433.3,11802.019
Bangladesh,"Mangoes, guavas and mangosteens",2021,10438.3,10995.884
Bangladesh,Millet,2020,1123.5,1211.7329
Bangladesh,Millet,2021,1130.1,1643.9607
Bangladesh,Oranges,2020,4812.1,4350.357
Bangladesh,Oranges,2021,4011.3,5491.351
Bangladesh,Other berries and fruits of the genus vaccinium n.e.c.,2020,3520.0,4054.624
Bangladesh,Other berries and fruits of the genus vaccinium n.e.c.,2021,4178.5,3984.5269
Bangladesh,"Other fibre crops, raw, n.e.c.",2020,209.3,313.94363
Bangladesh,"Other fibre crops, raw, n.e.c.",2021,208.3,1089.4548
Bangladesh,"Other fruits, n.e.c.",2020,9942.9,9699.885
Bangladesh,"Other fruits, n.e.c.",2021,9570.5,10124.11
Bangladesh,"Other oil seeds, n.e.c.",2020,1254.5,943.97437
Bangladesh,"Other oil seeds, n.e.c.",2021,1285.6,1665.3289
Bangladesh,Other pulses n.e.c.,2020,1332.3,933.8557
Bangladesh,Other pulses n.e.c.,2021,1130.9,1337.8112
Bangladesh,Other sugar crops n.e.c.,2020,23410.7,22604.975
Bangladesh,Other sugar crops n.e.c.,2021,23598.4,23025.62
Bangladesh,"Other tropical fruits, n.e.c.",2020,9877.9,9679.023
Bangladesh,"Other tropical fruits, n.e.c.",2021,9878.5,10168.581
Bangladesh,Papayas,2020,3693.3,4763.8496
Bangladesh,Papayas,2021,2960.6,5360.7773
Bangladesh,"Peas, dry",2020,1075.3,614.01636
Bangladesh,"Peas, dry",2021,1099.4,1039.0929
Bangladesh,"Pigeon peas, dry",2020,1058.0,730.60364
Bangladesh,"Pigeon peas, dry",2021,1048.5,1313.661
Bangladesh,Pineapples,2020,15023.9,14199.574
Bangladesh,Pineapples,2021,22561.2,15065.096
Bangladesh,Plantains and cooking bananas,2020,15299.1,14080.347
Bangladesh,Plantains and cooking bananas,2021,15813.6,15624.003
Bangladesh,Pomelos and grapefruits,2020,13915.6,6289.345
Bangladesh,Pomelos and grapefruits,2021,13894.5,13906.468
Bangladesh,Rape or colza seed,2020,1203.5,830.21655
Bangladesh,Rape or colza seed,2021,1238.7,1507.8236
Bangladesh,Rice,2020,4818.7,4269.469
Bangladesh,Rice,2021,4891.2,4815.9463
Bangladesh,"Roots and Tubers, Total",2020,20530.5,20027.926
Bangladesh,"Roots and Tubers, Total",2021,21195.9,20589.393
Bangladesh,"Seed cotton, unginned",2020,4418.6,3200.2769
Bangladesh,"Seed cotton, unginned",2021,4190.8,4017.581
Bangladesh,Sesame seed,2020,934.7,453.70706
Bangladesh,Sesame seed,2021,939.9,689.64136
Bangladesh,Sorghum,2020,1166.7,1041.125
Bangladesh,Sorghum,2021,1212.1,1632.1018
Bangladesh,Soya beans,2020,1581.6,1277.1936
Bangladesh,Soya beans,2021,1684.4,1721.657
Bangladesh,Strawberries,2020,8207.4,6776.351
Bangladesh,Strawberries,2021,6423.1,8698.551
Bangladesh,Sugar cane,2020,42819.9,42476.547
Bangladesh,Sugar cane,2021,42724.9,42571.53
Bangladesh,Vegetables Primary,2020,10326.3,9989.778
Bangladesh,Vegetables Primary,2021,10776.5,10636.656
Bangladesh,Wheat,2020,3299.6,2524.4265
Bangladesh,Wheat,2021,3450.0,3254.085
Belarus,Apples,2020,9567.3,11484.083
Belarus,Apples,2021,9461.4,10402.393
Belarus,Barley,2020,2680.4,3135.045
Belarus,Barley,2021,3318.3,2707.0251
Belarus,"Beans, dry",2020,2944.6,2309.422
Belarus,"Beans, dry",2021,2810.4,1985.9275
Belarus,Buckwheat,2020,1073.0,593.64233
Belarus,Buckwheat,2021,1094.2,494.9019
Belarus,Cereals n.e.c.,2020,2856.0,2190.2866
Belarus,Cereals n.e.c.,2021,2842.4,1981.6776
Belarus,Cherries,2020,9884.7,10675.551
Belarus,Cherries,2021,10005.5,9945.289
Belarus,Cranberries,2020,2388.2,3022.8337
Belarus,Cranberries,2021,2197.6,2867.2114
Belarus,"Flax, raw or retted",2020,843.5,515.1107
Belarus,"Flax, raw or retted",2021,1063.1,637.07007
Belarus,Grapes,2020,4127.7,4245.618
Belarus,Grapes,2021,4137.4,4086.5498
Belarus,Linseed,2020,368.4,731.81604
Belarus,Linseed,2021,368.4,574.8214
Belarus,Lupins,2020,1736.2,1161.2183
Belarus,Lupins,2021,1742.5,944.2479
Belarus,Maize (corn),2020,5171.2,4930.2905
Belarus,Maize (corn),2021,4202.6,5015.5244
Belarus,Millet,2020,1642.0,1334.1016
Belarus,Millet,2021,1659.6,1314.3528
Belarus,Oats,2020,2180.0,2264.3545
Belarus,Oats,2021,2549.3,2017.9207
Belarus,Pears,2020,9475.1,10894.035
Belarus,Pears,2021,7469.6,10030.447
Belarus,"Peas, dry",2020,2763.5,1907.7656
Belarus,"Peas, dry",2021,2562.1,1747.9575
Belarus,Plums and sloes,2020,2121.6,2803.2349
Belarus,Plums and sloes,2021,1520.8,3019.4365
Belarus,Rape or colza seed,2020,1834.9,1950.9585
Belarus,Rape or colza seed,2021,2102.5,1701.5928
Belarus,"Roots and Tubers, Total",2020,19502.0,21630.562
Belarus,"Roots and Tubers, Total",2021,22244.8,20490.121
Belarus,Rye,2020,2347.9,2588.7058
Belarus,Rye,2021,2186.6,2346.5771
Belarus,Sour cherries,2020,7467.6,8862.109
Belarus,Sour cherries,2021,6160.7,7848.312
Belarus,Strawberries,2020,8377.8,8646.713
Belarus,Strawberries,2021,8468.6,8566.144
Belarus,Sugar beet,2020,44423.1,49827.184
Belarus,Sugar beet,2021,44968.8,47860.695
Belarus,Sunflower seed,2020,1000.0,1248.3359
Belarus,Sunflower seed,2021,1000.0,777.8689
Belarus,"Treenuts, Total",2020,2454.1,2039.4592
Belarus,"Treenuts, Total",2021,2444.9,2031.8911
Belarus,Triticale,2020,2571.8,2914.236
Belarus,Triticale,2021,2938.1,2645.852
Belarus,Vegetables Primary,2020,30707.5,31588.965
Belarus,Vegetables Primary,2021,31662.4,32100.918
Belarus,Vetches,2020,2433.0,1949.623
Belarus,Vetches,2021,2356.9,1741.8962
Belarus,Wheat,2020,3360.9,3759.764
Belarus,Wheat,2021,2956.0,3300.654
Belgium,Apples,2020,46680.4,30845.508
Belgium,Apples,2021,45621.4,44403.945
Belgium,Barley,2020,7845.0,7226.695
Belgium,Barley,2021,8031.9,7861.8267
Belgium,Blueberries,2020,6916.7,5595.7725
Belgium,Blueberries,2021,5833.3,7026.359
Belgium,"Broad beans and horse beans, dry",2020,4151.3,3538.2551
Belgium,"Broad beans and horse beans, dry",2021,4691.7,3909.1506
Belgium,Cereals n.e.c.,2020,4232.3,3830.6604
Belgium,Cereals n.e.c.,2021,4120.0,3482.569
Belgium,Cherries,2020,3505.5,6607.546
Belgium,Cherries,2021,9000.0,4464.7153
Belgium,Currants,2020,10000.0,6830.987
Belgium,Currants,2021,9875.0,9977.11
Belgium,"Flax, raw or retted",2020,5653.0,4480.851
Belgium,"Flax, raw or retted",2021,5142.6,5567.2573
Belgium,Maize (corn),2020,9329.9,8487.335
Belgium,Maize (corn),2021,7959.1,9572.549
Belgium,Oats,2020,4570.6,4613.972
Belgium,Oats,2021,5270.6,4974.1514
Belgium,Other berries and fruits of the genus vaccinium n.e.c.,2020,20100.0,20853.959
Belgium,Other berries and fruits of the genus vaccinium n.e.c.,2021,22555.6,20007.73
Belgium,Other pulses n.e.c.,2020,3721.2,3106.3071
Belgium,Other pulses n.e.c.,2021,4506.4,3067.7336
Belgium,Pears,2020,34036.4,37672.367
Belgium,Pears,2021,32721.9,35093.062
Belgium,"Peas, dry",2020,2746.7,3634.8245
Belgium,"Peas, dry",2021,3140.8,3516.2002
Belgium,Plums and sloes,2020,1400.0,5148.2026
Belgium,Plums and sloes,2021,4000.0,3500.6863
Belgium,Rape or colza seed,2020,3431.0,3400.2712
Belgium,Rape or colza seed,2021,4290.7,3459.5212
Belgium,Raspberries,2020,13000.0,15657.522
Belgium,Raspberries,2021,14571.4,13573.735
Belgium,"Roots and Tubers, Total",2020,43054.6,39627.598
Belgium,"Roots and Tubers, Total",2021,38913.7,42057.72
Belgium,Rye,2020,4146.3,3639.346
Belgium,Rye,2021,3974.0,4313.39
Belgium,Sour cherries,2020,909.1,6425.599
Belgium,Sour cherries,2021,5333.3,3274.929
Belgium,Strawberries,2020,31036.8,27801.447
Belgium,Strawberries,2021,30980.9,31883.764
Belgium,Sugar beet,2020,82441.7,79953.46
Belgium,Sugar beet,2021,89067.0,78623.664
Belgium,"Treenuts, Total",2020,0.0,1393.4408
Belgium,"Treenuts, Total",2021,0.0,1575.324
Belgium,Triticale,2020,6344.6,6185.2017
Belgium,Triticale,2021,6897.3,6369.404
Belgium,Vegetables Primary,2020,35996.3,32654.438
Belgium,Vegetables Primary,2021,34537.6,36592.02
Belgium,Wheat,2020,7788.4,8778.638
Belgium,Wheat,2021,9057.4,8049.772
Belize,Bananas,2020,31461.6,31675.418
Belize,Bananas,2021,27298.9,30454.215
Belize,"Beans, dry",2020,942.9,1077.0299
Belize,"Beans, dry",2021,1013.3,690.0786
Belize,Cantaloupes and other melons,2020,13272.7,9706.215
Belize,Cantaloupes and other melons,2021,16250.0,12780.882
Belize,"Coconuts, in shell",2020,1237.5,1711.7986
Belize,"Coconuts, in shell",2021,1218.0,1539.1974
Belize,"Groundnuts, excluding shelled",2020,831.5,1432.3827
Belize,"Groundnuts, excluding shelled",2021,956.5,1007.66547
Belize,Maize (corn),2020,4512.7,3541.2559
Belize,Maize (corn),2021,4665.5,3426.3403
Belize,"Mangoes, guavas and mangosteens",2020,4500.0,5085.8413
Belize,"Mangoes, guavas and mangosteens",2021,4500.0,4083.3416
Belize,Oranges,2020,7153.2,8200.533
Belize,Oranges,2021,7830.6,6293.0337
Belize,"Other fruits, n.e.c.",2020,4900.1,5162.526
Belize,"Other fruits, n.e.c.",2021,4933.3,4219.4194
Belize,Papayas,2020,48266.7,75068.375
Belize,Papayas,2021,20087.0,42804.445
Belize,"Peas, dry",2020,545.6,745.1599
Belize,"Peas, dry",2021,933.2,289.10892
Belize,Pineapples,2020,10548.7,10866.181
Belize,Pineapples,2021,12092.0,9887.306
Belize,Plantains and cooking bananas,2020,18256.8,16774.242
Belize,Plantains and cooking bananas,2021,13792.9,17710.719
Belize,Pomelos and grapefruits,2020,5912.2,3036.5923
Belize,Pomelos and grapefruits,2021,11160.0,5049.228
Belize,Rice,2020,5669.4,4571.6665
Belize,Rice,2021,5287.0,4504.502
Belize,"Roots and Tubers, Total",2020,10386.9,10394.011
Belize,"Roots and Tubers, Total",2021,8405.0,9643.659
Belize,Sorghum,2020,2521.9,2467.6396
Belize,Sorghum,2021,3363.5,1965.8525
Belize,Soya beans,2020,1481.7,1677.01
Belize,Soya beans,2021,1855.9,994.37756
Belize,Sugar cane,2020,45254.2,39396.848
Belize,Sugar cane,2021,43636.7,43834.355
Belize,Vegetables Primary,2020,6255.9,6549.761
Belize,Vegetables Primary,2021,6275.3,5921.864
Belize,Watermelons,2020,18443.5,14524.438
Belize,Watermelons,2021,17830.8,18208.07
Benin,Bananas,2020,4839.6,4914.0166
Benin,Bananas,2021,4841.2,5359.31
Benin,"Beans, dry",2020,947.1,1122.3469
Benin,"Beans, dry",2021,960.7,1357.0863
Benin,Castor oil seeds,2020,718.3,699.0034
Benin,Castor oil seeds,2021,723.7,863.75073
Benin,"Coconuts, in shell",2020,769.7,1049.0591
Benin,"Coconuts, in shell",2021,709.7,1596.638
Benin,Dates,2020,2429.5,2124.514
Benin,Dates,2021,2432.5,2733.8516
Benin,Fonio,2020,606.4,550.79675
Benin,Fonio,2021,531.5,554.55884
Benin,"Groundnuts, excluding shelled",2020,1050.3,842.8446
Benin,"Groundnuts, excluding shelled",2021,1032.8,1241.0522
Benin,Karite nuts (sheanuts),2020,1704.3,1673.8389
Benin,Karite nuts (sheanuts),2021,1684.0,1972.121
Benin,Maize (corn),2020,1206.4,1513.2172
Benin,Maize (corn),2021,1164.3,1880.4016
Benin,"Mangoes, guavas and mangosteens",2020,4721.7,4708.946
Benin,"Mangoes, guavas and mangosteens",2021,4707.7,5200.448
Benin,Millet,2020,1010.1,1133.3431
Benin,Millet,2021,935.2,1431.8242
Benin,Oil palm fruit,2020,17695.2,16904.35
Benin,Oil palm fruit,2021,17856.6,17521.59
Benin,Oranges,2020,2329.1,2315.3235
Benin,Oranges,2021,2309.7,2802.609
Benin,"Other fruits, n.e.c.",2020,3759.8,3714.2983
Benin,"Other fruits, n.e.c.",2021,3686.2,4201.2456
Benin,"Other oil seeds, n.e.c.",2020,1175.8,1302.5759
Benin,"Other oil seeds, n.e.c.",2021,1150.2,1505.2257
Benin,Other pulses n.e.c.,2020,1278.5,896.47595
Benin,Other pulses n.e.c.,2021,1280.5,1188.83
Benin,Pineapples,2020,61114.0,57823.168
Benin,Pineapples,2021,61454.5,58166.883
